Epoch,mIoU (%),IoU_BG (%),IoU_Crop (%),IoU_Weed (%),mF1 (%),mPrecision (%),mRecall (%)
0,0.02,0.00,0.03,0.03,0.04,35.58,33.29
4,64.25,98.00,83.65,11.10,70.02,69.45,70.98
9,73.26,98.74,88.53,32.50,80.78,83.44,79.51
14,76.46,98.92,90.48,39.99,83.86,83.84,84.08
19,79.85,99.15,93.03,47.38,86.75,82.67,93.12
24,74.09,98.92,88.45,34.89,81.69,76.65,94.40
29,82.22,99.10,92.90,54.65,88.85,86.02,92.20
34,82.91,99.21,94.00,55.51,89.30,85.28,95.08
39,82.87,99.20,94.05,55.36,89.27,85.16,95.17
44,84.48,99.26,94.26,59.91,90.54,87.38,94.50
49,82.73,99.17,94.19,54.83,89.14,84.69,95.80
54,84.73,99.25,94.38,60.56,90.72,87.10,95.49
59,83.74,99.27,94.53,57.42,89.92,85.78,95.98
64,83.22,99.19,93.93,56.53,89.56,85.22,95.88
69,83.35,99.21,94.08,56.77,89.66,85.34,95.97
